Oscillator dump
[OSC]: Frequency:Sampl: Bytes: Gain
[  0]:   0.00 Hz:    0:     0: 0.00
[  1]:  12.00 Hz: 4000: 16000: 1.00
[  2]:  12.00 Hz: 4000: 16000: 1.00
[  3]:  12.00 Hz: 4000: 16000: 1.00
[  4]:  12.00 Hz: 4000: 16000: 1.00
[  5]:  12.00 Hz: 4000: 16000: 1.00
[  6]:  12.00 Hz: 4000: 16000: 1.00
[  7]:  12.00 Hz: 4000: 16000: 1.00
[  8]:  12.00 Hz: 4000: 16000: 1.00
[  9]:  12.00 Hz: 4000: 16000: 1.00
[ 10]:  12.00 Hz: 4000: 16000: 1.00
[ 11]:  12.00 Hz: 4000: 16000: 1.00
[ 12]:  12.00 Hz: 4000: 16000: 1.00
[ 13]:  12.00 Hz: 4000: 16000: 1.00
[ 14]:  12.00 Hz: 4000: 16000: 1.00
[ 15]:  12.00 Hz: 4000: 16000: 1.00
[ 16]:  12.00 Hz: 4000: 16000: 1.00
[ 17]:  12.00 Hz: 4000: 16000: 1.00
[ 18]:  12.00 Hz: 4000: 16000: 1.00
[ 19]:  12.00 Hz: 4000: 16000: 1.00
[ 20]:  12.00 Hz: 4000: 16000: 1.00
[ 21]:  12.00 Hz: 4000: 16000: 1.00
[ 22]:  12.00 Hz: 4000: 16000: 1.00
[ 23]:  12.00 Hz: 4000: 16000: 1.00
[ 24]:  12.00 Hz: 4000: 16000: 1.00
[ 25]:  12.00 Hz: 4000: 16000: 1.00
[ 26]:  12.00 Hz: 4000: 16000: 1.00
[ 27]:  12.00 Hz: 4000: 16000: 1.00
[ 28]:  12.00 Hz: 4000: 16000: 1.00
[ 29]:  12.00 Hz: 4000: 16000: 1.00
[ 30]:  12.00 Hz: 4000: 16000: 1.00
[ 31]:  16.02 Hz: 2997: 11988: 1.00
[ 32]:  26.70 Hz: 1798:  7192: 1.00
[ 33]:  37.38 Hz: 3853: 15412: 1.00
[ 34]:  74.75 Hz:  642:  2568: 1.00
[ 35]: 112.13 Hz:  428:  1712: 1.00
[ 36]: 186.88 Hz: 1798:  7192: 1.00
[ 37]: 261.63 Hz: 2752: 11008: 1.00
[ 38]: 523.25 Hz: 1376:  5504: 1.00
[ 39]: 784.88 Hz: 1957:  7828: 1.00
[ 40]:1308.13 Hz: 4073: 16292: 1.00
[ 41]:1831.38 Hz: 3748: 14992: 1.00
[ 42]:3662.76 Hz: 1874:  7496: 1.00
[ 43]:5494.14 Hz: 1791:  7164: 1.00
[ 44]:9156.89 Hz:  650:  2600: 1.00
[ 45]:12819.65 Hz: 1303:  5212: 1.00
[ 46]:25639.31 Hz: 1303:  5212: 1.00
[ 47]:38458.96 Hz:  488:  1952: 1.00
[ 48]:64098.26 Hz:  489:  1956: 1.00
[ 49]:89737.57 Hz: 1280:  5120: 1.00
[ 50]:179475.14 Hz:  617:  2468: 1.00
[ 51]:269212.71 Hz:  396:  1584: 1.00
[ 52]:448687.84 Hz:  489:  1956: 1.00
[ 53]:628162.98 Hz:  392:  1568: 1.00
[ 54]:1256325.96 Hz:  392:  1568: 1.00
[ 55]:1884488.95 Hz:  392:  1568: 1.00
[ 56]:3140814.91 Hz:  385:  1540: 1.00
[ 57]:4397140.88 Hz:  387:  1548: 1.00
[ 58]:8794281.75 Hz:  387:  1548: 1.00
[ 59]:13191422.63 Hz:  385:  1540: 1.00
[ 60]:21985704.38 Hz:  384:  1536: 1.00
[ 61]:30779986.13 Hz:  384:  1536: 1.00
[ 62]:61559972.26 Hz:  384:  1536: 1.00
[ 63]:92339958.40 Hz:  384:  1536: 1.00
[ 64]:153899930.66 Hz:  384:  1536: 1.00
[ 65]:215459902.92 Hz:  384:  1536: 1.00
[ 66]:430919805.85 Hz:  384:  1536: 1.00
[ 67]:646379708.77 Hz:  384:  1536: 1.00
[ 68]:1077299514.62 Hz:  384:  1536: 1.00
[ 69]:1508219320.47 Hz:  384:  1536: 1.00
[ 70]:3016438640.94 Hz:  384:  1536: 1.00
[ 71]:4524657961.41 Hz:  384:  1536: 1.00
[ 72]:7541096602.35 Hz:  384:  1536: 1.00
[ 73]:10557535243.29 Hz:  384:  1536: 1.00
[ 74]:21115070486.59 Hz:  384:  1536: 1.00
[ 75]:25000000000.00 Hz:  384:  1536: 1.00
[ 76]:25000000000.00 Hz:  384:  1536: 1.00
[ 77]:25000000000.00 Hz:  384:  1536: 1.00
[ 78]:25000000000.00 Hz:  384:  1536: 1.00
[ 79]:25000000000.00 Hz:  384:  1536: 1.00
[ 80]:25000000000.00 Hz:  384:  1536: 1.00
[ 81]:25000000000.00 Hz:  384:  1536: 1.00
[ 82]:25000000000.00 Hz:  384:  1536: 1.00
[ 83]:25000000000.00 Hz:  384:  1536: 1.00
[ 84]:25000000000.00 Hz:  384:  1536: 1.00
[ 85]:25000000000.00 Hz:  384:  1536: 1.00
[ 86]:25000000000.00 Hz:  384:  1536: 1.00
[ 87]:25000000000.00 Hz:  384:  1536: 1.00
[ 88]:25000000000.00 Hz:  384:  1536: 1.00
[ 89]:25000000000.00 Hz:  384:  1536: 1.00
[ 90]:25000000000.00 Hz:  384:  1536: 1.00
TOTAL MEMORY: 170726 samples, 682904 bytes
